open_time,open,high,low,close,volume,close_time
0.7959331073948306,0.8894472361809046,0.8341630901287553,0.8902205177372964,0.8403536141445658,0.006450583154806174,0.795933107395058
0.7959886660369193,0.8899258195740609,0.8312446351931331,0.8912991371045063,0.841046975212342,0.0036317226181049904,0.7959886660371467
0.796044224679008,0.8902847571189282,0.8303862660944206,0.8827900287631832,0.828393135725429,0.023620938503172092,0.7960442246792354
0.7960997833213241,0.8814309643455374,0.8228326180257513,0.8785953978907,0.826659733055989,0.02390810240207171,0.7960997833213241
0.7961553419634129,0.8803541517109358,0.8211158798283262,0.8807526366251199,0.828393135725429,0.0099360831125548,0.7961553419636402
0.7962109006055016,0.8814309643455374,0.8195708154506438,0.8821907957813999,0.828046455191541,0.0054930005781666635,0.796210900605729
0.7962664592475903,0.8811916726489591,0.8187124463519313,0.8699664429530202,0.8169526781071244,0.022316165032533558,0.7962664592478177
0.7963220178899064,0.873295046661881,0.8058369098712448,0.864333652924257,0.8046455191540995,0.026674613676512412,0.7963220178899064
0.7963775765319951,0.8652787748265136,0.8008583690987126,0.8666107382550337,0.8088056855607559,0.009563009675087882,0.7963775765322225
0.7964331351740839,0.8680306293371621,0.7998283261802575,0.8559443911792906,0.7918183394002427,0.019018340339304288,0.7964331351743112
0.7964886938161726,0.8563053362048337,0.7819742489270387,0.8434803451581976,0.7852314092563704,0.04612306204008711,0.7964886938164
0.7965442524584887,0.8517587939698494,0.7836909871244637,0.8527085330776606,0.7918183394002427,0.015926014218970466,0.7965442524584887
0.7965998111005774,0.8563053362048337,0.7888412017167381,0.8543863854266539,0.7926850407349628,0.012871361446107179,0.7965998111008048
0.7966553697426662,0.85678391959799,0.7886695278969957,0.8530680728667306,0.7942451031374589,0.016847389847423896,0.7966553697428935
0.7967109283847549,0.8579803780808807,0.784892703862661,0.8533077660594439,0.7923383602010747,0.030171356028775187,0.7967109283849823
0.796766487027071,0.856664273749701,0.7890128755364807,0.8542665388302972,0.7992719708788352,0.011163661986714948,0.796766487027071
0.7968220456691597,0.8615697535295527,0.7974248927038627,0.8612176414189838,0.8074189634252038,0.010596451590320754,0.7968220456693871
0.7968776043112484,0.8669538167025606,0.7994849785407725,0.865771812080537,0.8074189634252038,0.007801089208007045,0.7968776043114758
0.7969331629533372,0.8671931083991387,0.7981115879828327,0.8577420901246404,0.796151846073843,0.0109160908684956,0.7969331629535645
0.7969887215956533,0.8592964824120605,0.7859227467811161,0.8469558964525408,0.7821112844513782,0.01822426724385414,0.7969887215956533
0.797044280237742,0.8494855228523571,0.7831759656652362,0.8501917545541707,0.7914716588663546,0.009661019988238286,0.7970442802379694
0.7970998388798307,0.8559463986599667,0.7838626609442061,0.8545062320230107,0.7935517420696829,0.00915963065240891,0.7970998388800581
0.7971553975219194,0.8573821488394354,0.7905579399141631,0.8572627037392139,0.795631825273011,0.007131993866206778,0.7971553975221468
0.7972109561642355,0.8588178990189043,0.7864377682403434,0.8559443911792906,0.7906049575316345,0.0063972443710773215,0.7972109561642355
0.7972665148063243,0.8554678152668104,0.7833476394849785,0.8555848513902206,0.7897382561969146,0.0057136161778319336,0.7972665148065516
0.797322073448413,0.8549892318736542,0.7879828326180258,0.8560642377756472,0.7984052695441151,0.005493298626801715,0.7973220734486404
0.7973776320905017,0.8609715242881073,0.7895278969957082,0.8584611697027805,0.7935517420696829,0.004408830785247993,0.7973776320907291
0.7974331907328178,0.8575017946877245,0.7859227467811161,0.8566634707574305,0.795631825273011,0.006386240415471213,0.7974331907328178
0.7974887493749065,0.8590571907154824,0.7905579399141631,0.8587008628954937,0.7997919916796672,0.005448066765946269,0.7974887493751339
0.7975443080169953,0.8616893993778417,0.7998283261802575,0.862535953978907,0.8089790258276999,0.006896237395880881,0.7975443080172226
0.797599866659084,0.8681502751854512,0.7996566523605151,0.8663710450623202,0.8096723868954758,0.0070675557513086,0.7975998666593114
0.7976554253014001,0.8686288585786075,0.8034334763948499,0.8690076701821668,0.81157912983186,0.006611720168860527,0.7976554253014001
0.7977109839434888,0.8699449629097872,0.8020600858369098,0.8696069031639502,0.8107124284971401,0.004415423621055337,0.7977109839437162
0.7977665425855776,0.8693467336683419,0.8018884120171674,0.8670901246404603,0.8107124284971401,0.003766869791182834,0.7977665425858049
0.7978221012276663,0.8693467336683419,0.8005150214592276,0.867209971236817,0.8096723868954758,0.003912627495668518,0.7978221012278937
0.7978776598699824,0.8687485044268964,0.7996566523605151,0.8652924256951103,0.8032587970185474,0.005080835081726366,0.7978776598699824
0.7979332185120711,0.8642019621919121,0.7951931330472104,0.8601390220517738,0.8042988386202115,0.004109375360638848,0.7979332185122985
0.7979887771541598,0.8643216080402011,0.7950214592274678,0.8631351869606905,0.8020454151499392,0.005145297040515347,0.7979887771543872
0.7980443357962486,0.8636037329504668,0.7982832618025753,0.865052732502397,0.8037788178193797,0.008021824027126336,0.7980443357964759
0.7980998944385647,0.8644412538884902,0.7994849785407725,0.8622962607861937,0.8082856647599237,0.007714428586879411,0.798099894438792
0.7981554530806534,0.867671691792295,0.7989699570815452,0.866490891658677,0.8065522620904837,0.003317686654269115,0.7981554530808808
0.7982110117227421,0.8664752333094043,0.7986266094420602,0.8658916586768937,0.8048188594210435,0.007046692346854981,0.7982110117229695
0.7982665703650582,0.8655180665230918,0.7986266094420602,0.8658916586768937,0.8082856647599237,0.0048708300134689365,0.7982665703650582
0.7983221290071469,0.867671691792295,0.7977682403433477,0.8676893576222435,0.8070722828913157,0.0022403719799566346,0.7983221290073743
0.7983776876492357,0.8668341708542715,0.7993133047210301,0.8680488974113135,0.8067256023574276,0.0025394459023129145,0.798377687649463
0.7984332462913244,0.8667145250059825,0.7965665236051502,0.8585810162991372,0.7970185474085629,0.006956705502960171,0.7984332462915518
0.7984888049336405,0.8598947116535057,0.7900429184549358,0.8593000958772772,0.7945917836713468,0.005006823644670327,0.7984888049336405
0.7985443635757292,0.8582196697774588,0.7867811158798284,0.8565436241610739,0.7919916796671866,0.005741620827581392,0.7985443635759566
0.798599922217818,0.8563053362048337,0.784892703862661,0.8557046979865772,0.7892182353960826,0.0047146644506472464,0.7985999222180453
0.7986554808599067,0.8542713567839197,0.7785407725321889,0.8241850431447748,0.7543768417403363,0.06359117989681509,0.798655480860134
0.7987110395022228,0.8304618329743959,0.7514163090128756,0.8268216682646213,0.7587103484139366,0.0198923500786753,0.7987110395022228
0.7987665981443115,0.8333333333333335,0.7548497854077254,0.8347315436241611,0.7647772577569769,0.007891493319990927,0.7987665981445389
0.7988221567864002,0.8376405838717398,0.7560515021459229,0.8349712368168745,0.7606170913503207,0.009127334102314708,0.7988221567866276
0.798877715428489,0.8346494376645133,0.7543347639484979,0.823346116970278,0.7502166753336801,0.022364866179501005,0.7988777154287163
0.798933274070805,0.8278296243120365,0.7486695278969957,0.8286193672099713,0.7564569249436643,0.014136244087430397,0.798933274070805
0.7989888327128938,0.8318975831538646,0.7493562231759658,0.8253835091083414,0.7505633558675682,0.014487965320682208,0.7989888327131212
0.7990443913549825,0.8278296243120365,0.7457510729613734,0.823346116970278,0.7444964465245276,0.014432289835654552,0.7990443913552099
0.7990999499970712,0.8236420196219192,0.7450643776824035,0.824424736337488,0.752643439070896,0.006558798653220746,0.7990999499972986
0.7991555086393873,0.8291457286432162,0.7455793991416308,0.8286193672099713,0.7524700988039521,0.005690058413717447,0.7991555086393873
0.7992110672814761,0.8290260827949271,0.7438626609442061,0.827660594439118,0.750910036401456,0.004513708138949987,0.7992110672817034
0.7992666259235648,0.8283082077051928,0.7418025751072961,0.823346116970278,0.7436297451898075,0.014010026451458702,0.7992666259237922
0.7993221845656535,0.8230437903804739,0.7368240343347641,0.823346116970278,0.7434564049228636,0.019551632801029596,0.7993221845658809
0.7993777432079696,0.8229241445321848,0.7339055793991418,0.8102828379674017,0.7243889755590225,0.06051197983836894,0.7993777432079696
0.7994333018500583,0.8098827470686768,0.7191416309012877,0.7988974113135188,0.7119084763390535,0.0505537576732025,0.7994333018502857
0.7994888604921471,0.8012682459918642,0.7043776824034336,0.7835570469798658,0.6905876235049402,0.07963239587420574,0.7994888604923744
0.7995444191342358,0.7864321608040202,0.7074678111587984,0.7875119846596358,0.7072282891315653,0.0426607264222547,0.7995444191344632
0.7995999777765519,0.7979181622397704,0.7048927038626609,0.7970997123681688,0.7141618998093258,0.03138211303797302,0.7995999777765519
0.7996555364186406,0.802703996171333,0.7138197424892705,0.8039309683604986,0.7219622118218063,0.014930650997351802,0.799655536418868
0.7997110950607293,0.80820770519263,0.7167381974248928,0.8070469798657719,0.719188767550702,0.019213383366082123,0.7997110950609567
0.7997666537028181,0.8061737257717159,0.7222317596566523,0.8047698945349953,0.7308025654359509,0.018782989215122062,0.7997666537030454
0.7998222123451342,0.814070351758794,0.7222317596566523,0.8116011505273251,0.7316692667706708,0.008857933902064175,0.7998222123451342
0.7998777709872229,0.8147882268485285,0.7289270386266096,0.8129194630872484,0.7377361761137113,0.009248747194289367,0.7998777709874503
0.7999333296293116,0.8188561856903567,0.7320171673819744,0.8173537871524449,0.7387762177153754,0.013869419027386712,0.799933329629539
0.7999888882714004,0.8200526441732473,0.7320171673819744,0.8181927133269417,0.7377361761137113,0.012800449714855678,0.7999888882716277
0.8000444469137165,0.8189758315386457,0.7457510729613734,0.8183125599232982,0.7540301612064482,0.01925758993963299,0.8000444469137165
0.8001000055558052,0.8304618329743959,0.7534763948497856,0.8310162991371045,0.7600970705494887,0.02360379474568392,0.8001000055560326
0.8001555641978939,0.834290500119646,0.7563948497854078,0.8334132310642378,0.7635638758883689,0.016320034514508818,0.8001555641981213
0.8002111228399826,0.8368030629337163,0.7534763948497856,0.8287392138063279,0.7548968625411685,0.0214390436654126,0.80021112284021
0.8002666814822987,0.830701124670974,0.7481545064377682,0.8258628954937681,0.7462298491939676,0.006897179229567644,0.8002666814822987
0.8003222401243875,0.8248384781048098,0.7411158798283262,0.8205896452540749,0.7481365921303518,0.015429679787991566,0.8003222401246148
0.8003777987664762,0.8259152907394115,0.7378540772532189,0.816275167785235,0.7337493499739989,0.008133818782233364,0.8003777987667036
0.8004333574085649,0.8163436228762863,0.7292703862660945,0.8173537871524449,0.7375628358467672,0.009026569819776429,0.8004333574087923
0.800488916050881,0.8188561856903567,0.7282403433476397,0.8080057526366252,0.7230022534234704,0.021410442918393044,0.800488916050881
0.8005444746929697,0.8088059344340753,0.7181115879828326,0.8057286673058486,0.7250823366267984,0.021752888878122045,0.8005444746931971
0.8006000333350585,0.810241684613544,0.7248068669527898,0.8101629913710452,0.7280291211648466,0.012052049592240854,0.8006000333352858
0.8006555919771472,0.812156018186169,0.7242918454935623,0.8118408437200384,0.732882648639279,0.008141556124799306,0.8006555919773746
0.8007111506194633,0.8155061019382629,0.7270386266094422,0.8153163950143817,0.7347893915756629,0.007591549095620296,0.8007111506196907
0.800766709261552,0.8170614979660207,0.7373390557939914,0.8180728667305849,0.7401629398509275,0.009504520610945338,0.8007667092617794
0.8008222679036407,0.8205312275664036,0.7309871244635193,0.8147171620325983,0.732882648639279,0.0077512554762264,0.8008222679038681
0.8008778265459569,0.815625747786552,0.7230901287553648,0.8080057526366252,0.7262957184954066,0.014829147554198594,0.8008778265459569
0.8009333851880456,0.8110792055515675,0.7175965665236053,0.8058485139022052,0.717108684347374,0.012461604182638098,0.800933385188273
0.8009889438301343,0.8044986838956689,0.7148497854077254,0.802732502396932,0.717108684347374,0.010350907202819759,0.8009889438303617
0.801044502472223,0.804618329743958,0.7174248927038627,0.8050095877277086,0.7266423990292945,0.006596078576493013,0.8010445024724504
0.8011000611145391,0.8113184972481456,0.7236051502145924,0.812679769894535,0.7309759057028948,0.006882086046688626,0.8011000611145391
0.8011556197566279,0.8141899976070832,0.7210300429184551,0.8098034515819752,0.7262957184954066,0.006187370444219315,0.8011556197568552
0.8012111783987166,0.8110792055515675,0.7208583690987125,0.8118408437200384,0.7283758016987347,0.0036636257440009245,0.801211178398944
0.8012667370408053,0.8127542474276144,0.730472103004292,0.813398849472675,0.7373894955798233,0.009689358452459001,0.8012667370410327
0.8013222956831214,0.8186168939937786,0.7393991416309014,0.8198705656759349,0.74934997399896,0.009128418999346296,0.8013222956831214
0.8013778543252101,0.8271117492223021,0.7406008583690988,0.8223873441994247,0.7458831686600798,0.005960376603763939,0.8013778543254375
0.8014334129672989,0.8242402488633646,0.744549356223176,0.823346116970278,0.7529901196047843,0.011434027864543048,0.8014334129675262
0.8014889716093876,0.8291457286432162,0.7546781115879828,0.8215484180249282,0.7455364881261917,0.03881600632759637,0.801488971609615
0.8015445302517037,0.8244795405599428,0.7460944206008584,0.8251438159156281,0.7479632518634081,0.01765551891650308,0.8015445302517037
0.8016000888937924,0.8260349365877006,0.7423175965665236,0.8257430488974113,0.7500433350667359,0.0037318669594823624,0.8016000888940198
0.8016556475358811,0.8274706867671693,0.7430042918454938,0.8261025886864813,0.750390015600624,0.0038659888452556284,0.8016556475361085
0.8017112061779699,0.8275903326154584,0.7428326180257512,0.8259827420901247,0.7512567169353441,0.004171452930347416,0.8017112061781972
0.801766764820286,0.8283082077051928,0.7412875536480688,0.814837008628955,0.7396429190500955,0.0097360447906535,0.801766764820286
0.8018223234623747,0.8201722900215364,0.7344206008583691,0.8214285714285714,0.7432830646559196,0.003280597482123281,0.8018223234626021
0.8018778821044634,0.8226848528356067,0.7393991416309014,0.8202301054650049,0.7387762177153754,0.004966348640030305,0.8018778821046908
0.8019334407465522,0.8195740607800911,0.7381974248927039,0.8208293384467882,0.7429363841220316,0.00324329371496021,0.8019334407467795
0.8019889993888683,0.8225652069873177,0.7385407725321889,0.8223873441994247,0.7469232102617438,0.005013046900170207,0.8019889993888683
0.802044558030957,0.8253170614979661,0.737510729613734,0.8213087248322148,0.7401629398509275,0.002613171212679304,0.8020445580311844
0.8021001166730457,0.8205312275664036,0.7309871244635193,0.8173537871524449,0.7354827526434391,0.006489448696816916,0.8021001166732731
0.8021556753151344,0.8173007896625988,0.7335622317596566,0.8183125599232982,0.7412029814525913,0.0027236041929386604,0.8021556753153618
