open_time,Open,High,Low,Close,Volume
2024-03-19 19:50:00,-0.559433346224227,-0.6023525239732269,-0.5135700438415757,-0.5653783230842041,-0.6925687895982181
2024-03-19 19:51:00,-0.5657436701529093,-0.6208347815577921,-0.5135700438415757,-0.571712160430076,-0.6908517594544962
2024-03-19 19:52:00,-0.5720539940815887,-0.6269955340859833,-0.5135700438415757,-0.571712160430076,-0.7385443263572821
2024-03-19 19:53:00,-0.5720539940815887,-0.6269955340859833,-0.5265722038146284,-0.5907136724676945,-0.7687711649029068
2024-03-19 19:54:00,-0.5846746419389478,-0.6269955340859833,-0.5395743637876783,-0.6033813471594383,-0.6417553593682275
2024-03-19 19:55:00,-0.603605613724989,-0.6639600492551165,-0.5460754437742033,-0.6097151845053101,-0.7515186770293127
2024-03-19 19:56:00,-0.603605613724989,-0.6085132765014153,-0.5460754437742033,-0.5590444857383294,-0.5910818682055776
2024-03-19 19:57:00,-0.559433346224227,-0.5900310189168473,-0.49406680388199786,-0.5463768110465858,-0.7502769954635423
2024-03-19 19:58:00,-0.546812698366868,-0.5653880088040909,-0.48106464390894793,-0.5147076243172235,-0.7149190577820862
2024-03-19 19:59:00,-0.5215714026521473,-0.5715487613322793,-0.45506032396284524,-0.5083737869713488,-0.785230664728236
2024-03-19 20:00:00,-0.5152610787234678,-0.5777095138604704,-0.5395743637876783,-0.5907136724676945,-0.5930987677793157
2024-03-19 20:01:00,-0.59098496586763,-0.6331562866141717,-0.5590776037472561,-0.6160490218511848,-0.7060940115194636
2024-03-19 20:02:00,-0.6162262615823508,-0.6762815543114961,-0.6045851636529366,-0.6413843712346752,-0.7162162707237855
2024-03-19 20:03:00,-0.6477778812257511,-0.6886030593678729,-0.656593803545142,-0.6793873953099093,-0.594822461688149
2024-03-19 20:04:00,-0.6730191769404718,-0.7255675745370089,-0.6435916435720892,-0.6920550700016559,-0.729699288799325
2024-03-19 20:05:00,-0.6982604726551925,-0.7502105846497653,-0.7346067633834501,-0.7870626301897425,-0.6611757921580862
2024-03-19 20:06:00,-0.7866050076567138,-0.8426218725725998,-0.7736132433026027,-0.8313994916108514,-0.5221096780468331
2024-03-19 20:07:00,-0.8307772751574758,-0.7810143472907102,-0.7736132433026027,-0.806064142227361,-0.6283589702391369
2024-03-19 20:08:00,-0.805535979442755,-0.8487826251007909,-0.7671121633160778,-0.8123979795732329,-0.7402036038700379
2024-03-19 20:09:00,-0.805535979442755,-0.8487826251007909,-0.7801143232891277,-0.8377333289567233,-0.6205956838842752
2024-03-19 20:10:00,-0.8433979230148375,-0.8919078927981126,-0.8061186432352304,-0.8567348409943417,-0.6587235265970655
2024-03-19 20:11:00,-0.862328894800876,-0.8672648826853562,-0.8321229631813332,-0.8884040277237039,-0.4740039577071361
2024-03-19 20:12:00,-0.8812598665869172,-0.8549433776289793,-0.838624043167861,-0.8313994916108514,-0.4757787404818241
2024-03-19 20:13:00,-0.8433979230148375,-0.8734256352135473,-0.838624043167861,-0.8694025156860883,-0.6008931517046976
2024-03-19 20:14:00,-0.862328894800876,-0.8980686453263037,-0.8126197232217582,-0.8504010036484698,-0.7132442314840701
2024-03-19 20:15:00,-0.862328894800876,-0.8980686453263037,-0.838624043167861,-0.882070190377832,-0.6681527542297945
2024-03-19 20:16:00,-0.8749495426582378,-0.8857471402699242,-0.8191208032082832,-0.8504010036484698,-0.7280400112865693
2024-03-19 20:17:00,-0.8497082469435171,-0.8980686453263037,-0.8516262031409109,-0.8884040277237039,-0.71811100127048
2024-03-19 20:18:00,-0.8938805144442791,-0.9288724079672486,-0.8646283631139636,-0.9137393771071942,-0.5740181870101418
2024-03-19 20:19:00,-0.9128114862303175,-0.9658369231363818,-0.929639162979219,-0.9707439132200496,-0.5413679592189794
2024-03-19 20:20:00,-0.9759147255171208,-1.0089621908337063,-1.0986672426288853,-0.9770777505659215,0.48745962136091625
2024-03-19 20:21:00,-0.9822250494458004,-1.0336052009464627,-1.014153202804052,-1.0467499613705178,-0.7374759026844097
2024-03-19 20:22:00,-1.0453282887326008,-1.0952127262283522,-1.1376737225480407,-1.1417575215586073,-0.24304896521879554
2024-03-19 20:23:00,-1.1462934715914839,-1.1876240141511896,-1.2416910023324517,-1.19876205767146,-0.5211789721862645
2024-03-19 20:24:00,-1.1967760630209252,-1.1321772413974882,-1.1506758825210905,-1.0910868227916266,-0.6025879692980479
2024-03-19 20:25:00,-1.0895005562333628,-1.1198557363411086,-1.0466586027366798,-1.0784191480998828,-0.7127622191410072
2024-03-19 20:26:00,-1.076879908376004,-1.1198557363411086,-1.0726629226827824,-1.1164221721751169,-0.75926197208884
2024-03-19 20:27:00,-1.121052175876763,-1.1691417565666216,-1.111669402601938,-1.1544251962503538,-0.7068136981515023
2024-03-19 20:28:00,-1.152603795520166,-1.076730468643787,-1.105168322615413,-1.040416124024646,-0.7120025499182998
2024-03-19 20:29:00,-1.0390179648039213,-1.0705697161155958,-1.0401575227501547,-1.0720853107540083,-0.6512134633164396
2024-03-19 20:30:00,-1.0705695844473215,-1.058248211059219,-1.03365644276363,-1.034082286678774,-0.6261221664167204
2024-03-19 20:31:00,-1.0263973169465623,-1.0336052009464627,-0.9751467228848995,-1.0214146119870275,-0.6827197447634664
2024-03-19 20:32:00,-1.0263973169465623,-1.0336052009464627,-0.9751467228848995,-0.9897454252576653,-0.7383266433636406
2024-03-19 20:33:00,-0.9822250494458004,-0.9966406857773293,-0.9361402429657439,-0.9454085638365592,-0.5743846940912727
2024-03-19 20:34:00,-0.9380527819450383,-0.9843191807209498,-0.9036348430331163,-0.9517424011824311,-0.719445975547811
2024-03-19 20:35:00,-0.9443631058737205,-0.9473546655518166,-0.8971337630465913,-0.9200732144530689,-0.6708315878046052
2024-03-19 20:36:00,-0.9191218101589999,-0.9288724079672486,-0.8646283631139636,-0.8884040277237039,-0.5345487062549091
2024-03-19 20:37:00,-0.8749495426582378,-0.8919078927981126,-0.8321229631813332,-0.8630686783402135,-0.6862337702322479
2024-03-19 20:38:00,-0.8686392187295583,-0.9227116554390602,-0.8841316030735386,-0.9390747264906846,-0.5999446758038318
2024-03-19 20:39:00,-0.9443631058737205,-0.9843191807209498,-0.9036348430331163,-0.9454085638365592,-0.7164184049321668
2024-03-19 20:40:00,-0.9380527819450383,-0.9904799332491382,-0.929639162979219,-0.9707439132200496,-0.6479348908815966
2024-03-19 20:41:00,-0.9759147255171208,-1.0151229433618947,-0.929639162979219,-0.9770777505659215,-0.7063627833789595
2024-03-19 20:42:00,-0.9759147255171208,-0.9904799332491382,-0.929639162979219,-0.9770777505659215,-0.7195237194741114
2024-03-19 20:43:00,-0.9759147255171208,-1.027444448418274,-0.929639162979219,-0.9834115879117934,-0.6876820285164739
2024-03-19 20:44:00,-0.9759147255171208,-1.0212836958900857,-0.9556434829253218,-0.9897454252576653,-0.6058865330282253
2024-03-19 20:45:00,-0.9759147255171208,-1.0212836958900857,-0.9556434829253218,-1.0024130999494119,-0.7186063411437659
2024-03-19 20:46:00,-1.0011560212318416,-1.039765953474651,-0.9556434829253218,-1.0087469372952838,-0.7116271578170204
2024-03-19 20:47:00,-1.0011560212318416,-0.9596761706081934,-0.9556434829253218,-0.9327408891448127,-0.6584458697174209
2024-03-19 20:48:00,-0.906501162301638,-0.9042293978544922,-0.8581272831274358,-0.8567348409943417,-0.5852133123974104
2024-03-19 20:49:00,-0.8433979230148375,-0.8241396149880346,-0.7866154032756555,-0.7807287928438706,-0.6998500636100169
2024-03-19 20:50:00,-0.7802946837280342,-0.8179788624598434,-0.8061186432352304,-0.8440671663025979,-0.45280207837747793
2024-03-19 20:51:00,-0.8560185708721966,-0.8364611200444113,-0.8061186432352304,-0.7933964675356172,-0.724217231367623
2024-03-19 20:52:00,-0.7929153315853961,-0.7686928422343305,-0.7996175632487055,-0.8187318169191076,-0.293689137555888
2024-03-19 20:53:00,-0.8244669512287963,-0.8795863877417357,-0.7996175632487055,-0.8440671663025979,-0.7439641886479438
2024-03-19 20:54:00,-0.8370875990861553,-0.8734256352135473,-0.8256218831948081,-0.8504010036484698,-0.6659670392732326
2024-03-19 20:55:00,-0.8497082469435171,-0.8241396149880346,-0.8516262031409109,-0.8630686783402135,-0.4789884540105152
2024-03-19 20:56:00,-0.8686392187295583,-0.8980686453263037,-0.9036348430331163,-0.9264070517989408,-0.6688857683920562
2024-03-19 20:57:00,-0.9317424580163588,-0.8919078927981126,-0.8971337630465913,-0.8377333289567233,-0.6887837710149035
2024-03-19 20:58:00,-0.8497082469435171,-0.8487826251007909,-0.8191208032082832,-0.7997303048814891,-0.5764571250409396
2024-03-19 20:59:00,-0.7929153315853961,-0.8487826251007909,-0.754110003343025,-0.8123979795732329,-0.5318587664049127
2024-03-19 21:00:00,-0.8118463033714345,-0.8487826251007909,-0.754110003343025,-0.7997303048814891,-0.6185254741896453
2024-03-19 21:01:00,-0.805535979442755,-0.8549433776289793,-0.754110003343025,-0.8123979795732329,-0.7317250733932118
2024-03-19 21:02:00,-0.8118463033714345,-0.8487826251007909,-0.754110003343025,-0.7997303048814891,-0.7061828617209499
2024-03-19 21:03:00,-0.7992256555140755,-0.8487826251007909,-0.8126197232217582,-0.7997303048814891,-0.6610558443860797
2024-03-19 21:04:00,-0.805535979442755,-0.8611041301571678,-0.7866154032756555,-0.8440671663025979,-0.35161502641485365
2024-03-19 21:05:00,-0.8433979230148375,-0.8919078927981126,-0.8451251231543859,-0.8947378650695785,-0.4136946621933017
2024-03-19 21:06:00,-0.8938805144442791,-0.9473546655518166,-0.929639162979219,-0.9770777505659215,-0.5912640111186245
2024-03-19 21:07:00,-0.9696044015884413,-1.0212836958900857,-0.929639162979219,-0.9834115879117934,-0.5587137398041341
2024-03-19 21:08:00,-0.9822250494458004,-1.027444448418274,-0.929639162979219,-0.9834115879117934,-0.7378601798058378
2024-03-19 21:09:00,-0.9822250494458004,-0.9966406857773293,-0.929639162979219,-0.9770777505659215,-0.6756095073895286
2024-03-19 21:10:00,-0.9759147255171208,-0.9904799332491382,-0.929639162979219,-0.9390747264906846,-0.613507659060709
2024-03-19 21:11:00,-0.9380527819450383,-0.9904799332491382,-0.929639162979219,-0.9834115879117934,-0.6394541391497334
2024-03-19 21:12:00,-0.9822250494458004,-1.027444448418274,-0.9621445629118467,-1.0150807746411556,-0.6068749915197599
2024-03-19 21:13:00,-1.0137766690892005,-1.058248211059219,-1.0011510428310022,-1.027748449332902,-0.5858552551031485
2024-03-19 21:14:00,-1.0327076408752418,-1.0336052009464627,-0.9881488828579494,-1.0024130999494119,-0.6252603194623036
2024-03-19 21:15:00,-1.007466345160521,-1.0520874585310307,-0.9946499628444744,-1.0024130999494119,-0.5921725044288214
2024-03-19 21:16:00,-1.007466345160521,-1.0336052009464627,-0.9881488828579494,-1.027748449332902,-0.5542934422801927
2024-03-19 21:17:00,-1.02008699301788,-0.9658369231363818,-0.9686456428983716,-0.9707439132200496,-0.2925740675272355
2024-03-19 21:18:00,-0.963294077659759,-0.971997675664573,-0.9101359230196413,-0.9327408891448127,-0.7000721891137325
2024-03-19 21:19:00,-0.9254321340876793,-0.8672648826853562,-0.8711294431004887,-0.8884040277237039,-0.3652179922623996
2024-03-19 21:20:00,-0.8938805144442791,-0.9227116554390602,-0.9556434829253218,-1.0087469372952838,-0.6444053166275551
2024-03-19 21:21:00,-1.007466345160521,-1.058248211059219,-0.9946499628444744,-1.034082286678774,-0.7266117442976776
2024-03-19 21:22:00,-1.0327076408752418,-1.0828912211719754,-0.9881488828579494,-1.040416124024646,-0.6803474443837834
2024-03-19 21:23:00,-1.0453282887326008,-1.0952127262283522,-1.0596607627097325,-1.1037544974833733,-0.5985341788552374
2024-03-19 21:24:00,-1.1021212040907247,-1.1506594989820562,-1.1181704825884629,-1.1544251962503538,-0.5874900988104957
2024-03-19 21:25:00,-1.1589141194488455,-1.2061062717357574,-1.1571769625076185,-1.1860943829797161,-0.42799510212251485
2024-03-19 21:26:00,-1.1841554151635663,-1.1506594989820562,-1.1376737225480407,-1.1164221721751169,-0.6728573723984919
2024-03-19 21:27:00,-1.0958108801620423,-1.1013734787565435,-1.0466586027366798,-1.0657514734081364,-0.7317472859435834
2024-03-19 21:28:00,-1.064259260518642,-1.0089621908337063,-1.014153202804052,-0.9707439132200496,-0.5018407258327806
2024-03-19 21:29:00,-0.9696044015884413,-0.9904799332491382,-0.929639162979219,-0.9454085638365592,-0.329882267131315
2024-03-19 21:30:00,-0.9443631058737205,-0.9966406857773293,-0.9426413229522689,-0.9770777505659215,-0.6398872838819788
2024-03-19 21:31:00,-0.9822250494458004,-1.0336052009464627,-1.014153202804052,-1.0657514734081364,-0.66717984452352
2024-03-19 21:32:00,-1.064259260518642,-1.1136949838129202,-1.0726629226827824,-1.1037544974833733,-0.5457727079576606
2024-03-19 21:33:00,-1.1021212040907247,-1.0644089635874074,-1.0856650826558354,-1.027748449332902,-0.5964573053954961
2024-03-19 21:34:00,-1.0263973169465623,-1.0028014383055177,-0.9946499628444744,-0.9644100758741749,-0.7335798213492374
2024-03-19 21:35:00,-0.9506734298024001,-1.0028014383055177,-0.9751467228848995,-1.0214146119870275,-0.6612268810239408
2024-03-19 21:36:00,-1.0263973169465623,-1.076730468643787,-0.9881488828579494,-1.040416124024646,-0.7234020307689866
2024-03-19 21:37:00,-1.0390179648039213,-1.0212836958900857,-0.9946499628444744,-0.9834115879117934,-0.6421463002547669
2024-03-19 21:38:00,-0.9822250494458004,-1.027444448418274,-0.9621445629118467,-1.0024130999494119,-0.742804693518548
2024-03-19 21:39:00,-1.007466345160521,-1.0151229433618947,-0.9556434829253218,-0.9644100758741749,-0.6240053103663104
2024-03-19 21:40:00,-0.963294077659759,-0.9904799332491382,-0.929639162979219,-0.9707439132200496,-0.6250781765492569
2024-03-19 21:41:00,-0.9696044015884413,-1.0212836958900857,-0.9426413229522689,-0.9707439132200496,-0.5935652313371186
2024-03-19 21:42:00,-0.9759147255171208,-1.0089621908337063,-0.9361402429657439,-0.9770777505659215,-0.7134041618467455
2024-03-19 21:43:00,-0.9759147255171208,-0.9904799332491382,-0.9231380829926941,-0.9390747264906846,-0.7309631829154671
2024-03-19 21:44:00,-0.9380527819450383,-0.9904799332491382,-0.929639162979219,-0.9834115879117934,-0.6685636864116684
2024-03-19 21:45:00,-0.9759147255171208,-0.9966406857773293,-0.929639162979219,-0.9707439132200496,-0.6752740978789181
2024-03-19 21:46:00,-0.963294077659759,-0.971997675664573,-0.9101359230196413,-0.9200732144530689,-0.663814643142228
2024-03-19 21:47:00,-0.9254321340876793,-0.9350331604954369,-0.8711294431004887,-0.9010717024154504,-0.6017638836792629
2024-03-19 21:48:00,-0.9001908383729585,-0.7871750998188985,-0.8516262031409109,-0.7427257687686365,-0.4436505076243934
2024-03-19 21:49:00,-0.7487430640846341,-0.8056573574034666,-0.7346067633834501,-0.7743949554979987,-0.6372861942334687
2024-03-19 21:50:00,-0.7739843597993548,-0.8056573574034666,-0.7216046034103973,-0.7490596061145084,-0.6567643796542935
2024-03-19 21:51:00,-0.7424327401559545,-0.7994966048752781,-0.8061186432352304,-0.8630686783402135,-0.6082432846226483
2024-03-19 21:52:00,-0.862328894800876,-0.9103901503826806,-0.8126197232217582,-0.8694025156860883,-0.7115471926356827
2024-03-19 21:53:00,-0.8686392187295583,-0.8857471402699242,-0.8191208032082832,-0.8377333289567233,-0.7014782435522525
2024-03-19 21:54:00,-0.8370875990861553,-0.8857471402699242,-0.8646283631139636,-0.9010717024154504,-0.5586448808979821
2024-03-19 21:55:00,-0.9128114862303175,-0.953515418080005,-0.9036348430331163,-0.9517424011824311,-0.6720244017595581
2024-03-19 21:56:00,-0.9569837537310796,-1.0089621908337063,-0.9491424029387968,-0.9897454252576653,-0.6875176556437242
2024-03-19 21:57:00,-0.9885353733744798,-0.9904799332491382,-0.9426413229522689,-0.9707439132200496,-0.6850498412974435
2024-03-19 21:58:00,-0.9759147255171208,-0.9966406857773293,-0.9361402429657439,-0.9834115879117934,-0.7084085592681806
2024-03-19 21:59:00,-0.963294077659759,-0.9966406857773293,-0.929639162979219,-0.9644100758741749,-0.7166383091808451
2024-03-19 22:00:00,-0.963294077659759,-0.9904799332491382,-0.9426413229522689,-0.9517424011824311,-0.6136986869939044
2024-03-19 22:01:00,-0.9506734298024001,-0.9904799332491382,-0.8971337630465913,-0.9517424011824311,-0.6100624924980793
2024-03-19 22:02:00,-0.9443631058737205,-0.9966406857773293,-0.929639162979219,-0.9834115879117934,-0.7090904845645877
2024-03-19 22:03:00,-0.9822250494458004,-1.027444448418274,-0.9946499628444744,-1.040416124024646,-0.6753696118455158
2024-03-19 22:04:00,-1.0453282887326008,-1.058248211059219,-1.0466586027366798,-1.0784191480998828,-0.6846766704512013
2024-03-19 22:05:00,-1.076879908376004,-1.1198557363411086,-1.0856650826558354,-1.110088334829245,-0.5563769795050455
2024-03-19 22:06:00,-1.1021212040907247,-1.144498746453865,-1.0986672426288853,-1.1480913589044792,-0.6132544359864731
2024-03-19 22:07:00,-1.1462934715914839,-1.1198557363411086,-1.124671562574988,-1.1037544974833733,-0.4367357406937254
2024-03-19 22:08:00,-1.0958108801620423,-1.0952127262283522,-1.111669402601938,-1.1354236842127354,-0.6505204317448467
2024-03-19 22:09:00,-1.1273624998054452,-1.1753025090948126,-1.1896823624402462,-1.2240974070549502,-0.6463577998052156
2024-03-19 22:10:00,-1.2157070348069665,-1.2553922919612703,-1.2546931623055015,-1.3001034552054211,-0.6392475624312778
2024-03-19 22:11:00,-1.2914309219511289,-1.2738745495458383,-1.2481920823189765,-1.2811019431678057,-0.5942938029893058
2024-03-19 22:12:00,-1.27881027409377,-1.323160569771351,-1.391215842022543,-1.4014448527393826,-0.21234455684018214
2024-03-19 22:13:00,-1.3923961048100117,-1.3970896001096202,-1.391215842022543,-1.420446364777001,-0.647543949995057
2024-03-19 22:14:00,-1.4176374005247325,-1.45869712539151,-1.4952331218069537,-1.4457817141604914,-0.43476992998584196
2024-03-19 22:15:00,-1.4428786962394533,-1.4094111051659972,-1.4042180019955928,-1.3824433407017669,-0.6369152446422636
2024-03-19 22:16:00,-1.3734651330239707,-1.2923568071304035,-1.3392072021303374,-1.3824433407017669,-0.06269860498695297
2024-03-19 22:17:00,-1.3734651330239707,-1.3169998172431598,-1.3522093621033873,-1.338106479280658,-0.584753512604719
2024-03-19 22:18:00,-1.335603189451891,-1.3601250849404842,-1.384714762036015,-1.4077786900852574,-0.6512067995513281
2024-03-19 22:19:00,-1.4050167526673736,-1.446375620335133,-1.4497255619012732,-1.4837847382357283,-0.598938447272
2024-03-19 22:20:00,-1.4870509637402154,-1.4895008880324547,-1.5147363617665286,-1.534455437002709,-0.5530717520097567
2024-03-19 22:21:00,-1.537533555169657,-1.5264654032015907,-1.5797471616317869,-1.61046148515318,-0.11147958685794546
2024-03-19 22:22:00,-1.5943264705277778,-1.6003944335398599,-1.5797471616317869,-1.5977938104614333,-0.42942781162148075
2024-03-19 22:23:00,-1.5943264705277778,-1.6311981961808049,-1.5797471616317869,-1.616795322499052,-0.6530015736213505
